work_hours,screen_time_hours,meetings_count,breaks_taken,after_hours_work,app_switches,sleep_hours,task_completion,isolation_index,fatigue_score,day_type_Weekend
-0.3867235186791943,-0.3295310103694924,-0.24490379572135007,-0.027778081718376105,-0.4313510761857588,0.02260468701011287,0.5990374027556421,1.5452907522980766,0.07919838890558686,0.02362585804662407,-0.628445168990264
-0.4668853377717124,-0.39910933264867937,0.1009444594897357,-0.027778081718376105,-0.4313510761857588,-0.48147195711783886,0.9524927605648686,0.7671529231885952,0.6884167651024093,-1.1116316755487525,-0.628445168990264
-0.1863189709478964,-0.03133820060154966,-0.24490379572135007,-0.5903721418373813,-0.4313510761857588,0.3166493960847514,-0.04728096580980203,0.9080694255745902,0.6884167651024093,0.02362585804662407,-0.628445168990264
0.3919912953624179,0.34637269177117835,0.1009444594897357,-0.027778081718376105,-0.4313510761857588,-0.10341447402187506,0.0638050037873839,1.127961110616474,-1.139238363488058,-0.6971725759821865,-0.628445168990264
0.6152992199772911,0.29170400998038826,1.138489225122993,1.0974100385196344,-0.4313510761857588,2.0809176505325824,-1.8246564793647715,-1.6021025564880356,0.6884167651024093,1.5508175401451658,-0.628445168990264
-0.924952875443249,-0.7966997456726032,0.4467927147008215,-0.027778081718376105,-0.4313510761857588,1.0307579752660163,-0.5522171912515548,1.5452907522980766,-0.5300199872912357,0.32996519250886835,-0.628445168990264
1.2737713053801245,0.9874872327722553,-0.5907520509324359,0.5348159784006291,-0.4313510761857588,-1.2795933103204291,-0.5320197422338843,-0.8634523187064979,0.07919838890558686,0.4515999282512299,-0.628445168990264
0.2889260993863224,0.38116185291077187,0.4467927147008215,-0.5903721418373813,-0.4313510761857588,2.500981520639209,-1.632780713696905,-0.412054951173336,1.297635141299232,0.9066039397319167,1.5912287170680635
-0.8562427447925186,-0.8613081877889908,1.138489225122993,0.5348159784006291,-0.4313510761857588,-1.1955805362991039,0.9726902095825393,1.15428617150177,0.07919838890558686,-1.3999510491602765,-0.628445168990264
-1.2226967749297473,-1.1793805182081296,0.7926409699119072,0.5348159784006291,-0.4313510761857588,0.06461107402077551,0.5384450557026312,-0.8386757908144552,0.07919838890558686,-1.6972804031971607,-0.628445168990264
-0.43825611666724207,-0.49850693590466,-0.24490379572135007,0.5348159784006291,-0.4313510761857588,-1.531631632384405,0.6495310252998172,-0.4592852074675433,-0.5300199872912357,-0.3412783491804614,-0.628445168990264
1.0046566269980977,1.002396873260653,0.4467927147008215,-0.5903721418373813,-0.4313510761857588,2.2069368115645704,-2.0367296940503077,0.14154559391450458,1.9068535174960544,1.5508175401451658,-0.628445168990264
0.3175553204907928,0.28176424965479036,-0.5907520509324359,-0.027778081718376105,-0.4313510761857588,-0.27144002206452567,0.5081488821761267,0.3204011546351916,-1.139238363488058,-1.5260907751153183,-0.628445168990264
-0.03172117698375319,-0.14564544434592755,-0.9366003061435216,0.5348159784006291,-0.4313510761857588,-0.35545279608585095,1.2251583223034148,1.5452907522980766,-0.5300199872912357,-0.6791526151314662,1.5912287170680635
1.9036141696784867,1.782668058820103,0.7926409699119072,-0.5903721418373813,2.318297218225453,1.5768410064046308,-2.026630969541473,-1.4278925947471068,1.297635141299232,1.5508175401451658,-0.628445168990264
0.04271479788787088,-0.08103700222953997,-0.9366003061435216,0.5348159784006291,-0.4313510761857588,-1.2375869233097665,-1.1076470392374826,0.13535146194149392,2.5160718936928768,0.8660590278177962,-0.628445168990264
1.3195780591472783,1.1514932781446239,1.138489225122993,-0.027778081718376105,-0.4313510761857588,0.06461107402077551,-1.6125832646792355,-0.3005605756591418,1.297635141299232,1.5508175401451658,-0.628445168990264
-0.6672898855030098,-0.6973021424166221,0.4467927147008215,0.5348159784006291,-0.4313510761857588,-1.1535741492884413,0.05370627927854906,0.7911551845840121,-1.139238363488058,-0.737717487896307,-0.628445168990264
-1.4460046995446216,-1.7459468567672216,-1.2824485613546073,2.222598158757645,-0.4313510761857588,-0.6494975051604894,-0.12807076188048255,1.3795977220200377,2.5160718936928768,0.03263583847198401,-0.628445168990264
-0.5985797548522793,-0.6376635804630335,0.1009444594897357,0.5348159784006291,-0.4313510761857588,-0.691503892171152,0.5687412292291366,-1.4340867267201174,-0.5300199872912357,-1.3954460589475965,1.5912287170680635
1.3310297475890664,1.0371860344002455,1.8301857355451645,0.5348159784006291,2.318297218225453,1.450821845372643,-1.1682393862904925,-1.9613622109226618,0.07919838890558686,1.5508175401451658,-0.628445168990264
0.1973125918520151,-0.07109724190394208,0.4467927147008215,1.0974100385196344,-0.4313510761857588,0.4006621701060767,0.1950884224022395,0.6680468116204222,-1.139238363488058,-0.9269270768288697,-0.628445168990264
-0.644386508619433,-0.42892861362547346,0.1009444594897357,-0.5903721418373813,-0.4313510761857588,-1.3636060843417543,0.6899259233351575,1.1744171004140544,-1.139238363488058,-0.41786318279602247,1.5912287170680635
0.24884518984006285,0.22212568770120217,-0.9366003061435216,-0.027778081718376105,-0.4313510761857588,-0.3134464090751883,0.821209341950013,-0.8541611207469813,0.6884167651024093,0.4110550163371094,-0.628445168990264
-1.0509214483029214,-1.403025125534087,-0.24490379572135007,2.222598158757645,2.318297218225453,-1.2375869233097665,0.5182476066849616,1.2619092145328328,-1.139238363488058,-0.9179170964035098,1.5912287170680635
0.8615105214757427,0.8781498691906767,0.7926409699119072,-0.5903721418373813,-0.4313510761857588,1.40881545836198,0.0638050037873839,-0.21229419504373787,1.297635141299232,0.5056598108033907,1.5912287170680635
-0.8963236543387781,-0.8960973489285843,-0.5907520509324359,0.5348159784006291,-0.4313510761857588,-0.18742724804320035,-0.30984780303951326,-0.04118129928931394,0.07919838890558686,-1.2467813819291542,-0.628445168990264
0.15723168230575554,0.26685460916639353,2.1760339907562503,-0.5903721418373813,-0.4313510761857588,0.5266813311380646,-1.3197202539230188,0.650238682198016,0.6884167651024093,1.2219532546195209,1.5912287170680635
-0.6272089759567503,-0.4140189731370762,-1.2824485613546073,-0.5903721418373813,-0.4313510761857588,-0.9855486012457906,1.5483175065861368,0.3614372789563871,-0.5300199872912357,-1.0530668027839116,-0.628445168990264
-1.2169709307088532,-1.1744106380453307,-0.24490379572135007,0.5348159784006291,-0.4313510761857588,0.23263662206342609,-0.17856438442465764,1.1527376385085177,-0.5300199872912357,-2.048669639786206,1.5912287170680635
-0.5699505337478085,-0.7370611837190145,0.1009444594897357,1.0974100385196344,2.318297218225453,0.06461107402077551,-0.24925545598650242,1.4035999834154547,0.6884167651024093,0.7534342725007945,-0.628445168990264
0.7069127275115984,0.9924571129350541,1.138489225122993,-1.7155602620753918,-0.4313510761857588,-1.1115677622777786,-0.006886067774461775,-0.5994274433569128,-0.5300199872912357,0.6047695954823524,1.5912287170680635
-0.6672898855030098,-0.5730551383466459,-1.2824485613546073,-0.027778081718376105,-0.4313510761857588,-1.2795933103204291,-0.8450802020077715,1.197645095312846,1.9068535174960544,0.31645022187082805,-0.628445168990264
-0.8848719658969895,-1.1346515967429383,0.4467927147008215,1.6600040986386395,-0.4313510761857588,-0.39745918309651357,0.33647056552593085,0.6990174714854755,0.07919838890558686,-0.5485078989637443,-0.628445168990264
-0.3180133880284633,-0.6426334606258324,-0.5907520509324359,1.6600040986386395,-0.4313510761857588,-0.5654847311391642,0.23548332043757977,0.5882973624679081,0.07919838890558686,-0.5440029087510644,-0.628445168990264
2.9457178178812318,2.68718624844953,2.521882245967336,-0.5903721418373813,2.318297218225453,1.3668090713513175,-0.5825133647780593,-2.4135338449524504,1.297635141299232,1.5508175401451658,1.5912287170680635
-0.10615715185537826,0.1624871257476131,-1.2824485613546073,-1.1529662019563867,-0.4313510761857588,-0.6074911181498268,1.5079226085507975,0.1469654593908885,-0.5300199872912357,-0.7647474291723872,-0.628445168990264
-0.7818067699208939,-0.9209467497425794,-0.5907520509324359,1.0974100385196344,-0.4313510761857588,0.02260468701011287,0.821209341950013,0.3242724871183231,-1.139238363488058,-1.4945558436265578,1.5912287170680635
1.1478027325204527,0.8781498691906767,-0.24490379572135007,0.5348159784006291,-0.4313510761857588,0.23263662206342609,-0.8046853039724312,-0.7604748746551935,0.6884167651024093,1.5508175401451658,-0.628445168990264
2.2185356018276683,2.056011467774051,1.8301857355451645,-0.5903721418373813,-0.4313510761857588,1.7028601674366186,-1.2894240803965134,-2.105375779295163,1.297635141299232,0.9201189103699566,-0.628445168990264
0.09424739587591861,-0.036308080764348605,0.4467927147008215,0.5348159784006291,-0.4313510761857588,-0.019401700000549773,0.03350883026087848,-0.7287299482935133,-1.139238363488058,-1.0170268810824712,-0.628445168990264
-0.20922234783147375,-0.2997117293926983,0.4467927147008215,0.5348159784006291,-0.4313510761857588,-0.18742724804320035,0.659629749808652,-1.7159197314921089,0.6884167651024093,-0.48994302619890356,-0.628445168990264
-0.6901932623865866,-0.7171816630678183,-0.24490379572135007,0.5348159784006291,2.318297218225453,-0.81752305320314,0.6798271988263226,-0.29978630916251503,-1.139238363488058,-0.3953382317326222,-0.628445168990264
-0.3466426091329347,-0.667482861439828,1.138489225122993,1.6600040986386395,-0.4313510761857588,1.786872941457944,-0.09777458835397713,1.4005029174289487,-0.5300199872912357,0.3389751729342283,1.5912287170680635
-0.3580942975747229,-0.3046816095554972,0.4467927147008215,-0.027778081718376105,-0.4313510761857588,-0.6074911181498268,1.09387490368856,0.32349822062169636,-1.139238363488058,-0.9494520278922699,-0.628445168990264
-0.3351909206911466,-0.16055508483432482,0.4467927147008215,-0.5903721418373813,-0.4313510761857588,-0.06140808701121242,0.5384450557026312,0.7052116034584873,-0.5300199872912357,-0.01691905386749685,-0.628445168990264
1.4340949435651629,1.623631893610534,-0.5907520509324359,-1.7155602620753918,-0.4313510761857588,0.7787196532020405,-0.1684656599158219,-0.38727842328129225,0.6884167651024093,0.14526059378898562,-0.628445168990264
-0.6214831317358561,-0.5332960970442535,-0.9366003061435216,-0.027778081718376105,-0.4313510761857588,-0.7335102791818148,1.3867379144447758,-0.06363502769147857,1.297635141299232,-0.30523842747902086,-0.628445168990264
0.21449012451469734,0.0680594026544314,2.521882245967336,0.5348159784006291,-0.4313510761857588,0.8207260402127031,-0.592612089286895,-0.46625360593718074,0.6884167651024093,1.1859133329180804,1.5912287170680635
1.233690395833865,1.201192079772614,0.4467927147008215,-0.5903721418373813,2.318297218225453,0.6106941051593899,-0.9157712735696162,-1.4619603205986667,1.297635141299232,1.5508175401451658,-0.628445168990264
1.1191735114159813,1.350288484656586,-0.24490379572135007,-1.7155602620753918,-0.4313510761857588,-0.10341447402187506,-0.20886055795116215,-1.1514794554515,-0.5300199872912357,0.7894741942022351,1.5912287170680635
0.5923958430937148,0.7688125056090973,-0.9366003061435216,-1.1529662019563867,-0.4313510761857588,-0.019401700000549773,0.38696418807010596,-0.9656554962611766,1.297635141299232,0.523679771654111,-0.628445168990264
1.2508679284965483,0.8433607080510832,2.1760339907562503,1.0974100385196344,-0.4313510761857588,0.1486238480421008,-2.895121277301287,0.591394428454414,1.297635141299232,1.5508175401451658,-0.628445168990264
0.7813487023832235,0.8085715469114898,-0.5907520509324359,-0.5903721418373813,-0.4313510761857588,-0.943542214235128,-0.7945865794635955,0.54338990566358,0.07919838890558686,0.7939791844149151,-0.628445168990264
1.3138522149263843,1.146523397981825,1.138489225122993,-0.027778081718376105,-0.4313510761857588,1.7028601674366186,-2.3093952557888535,0.00759748999814575,0.07919838890558686,1.5508175401451658,1.5912287170680635
-0.610031443294068,-0.6476033407886318,0.7926409699119072,0.5348159784006291,-0.4313510761857588,-0.5234783441285015,0.15469352436689926,0.11367200003595604,-1.139238363488058,-0.4133581925833425,-0.628445168990264
0.2946519436072165,0.3861317330735708,0.1009444594897357,-0.5903721418373813,2.318297218225453,-0.81752305320314,-1.087449590219812,-0.8835832476187834,0.6884167651024093,0.22635041761722666,-0.628445168990264
-0.2779324784822037,-0.35935029134628693,-1.2824485613546073,0.5348159784006291,-0.4313510761857588,-0.18742724804320035,0.25568076945525037,0.4063447357607164,0.07919838890558686,-0.6881625955568261,-0.628445168990264
-0.8218876794671536,-0.5829948986722442,-0.24490379572135007,-0.5903721418373813,-0.4313510761857588,0.10661746103143817,-0.713796783392915,-0.1759036697022995,0.07919838890558686,0.7444242920754347,-0.628445168990264
-0.3466426091329347,-0.17049484515992314,-1.2824485613546073,-0.5903721418373813,-0.4313510761857588,-0.8595294402138027,0.3263718410170951,0.516290578281657,1.297635141299232,0.6002646052696721,-0.628445168990264
0.5122340240011957,0.5749871792599341,-0.5907520509324359,-0.5903721418373813,-0.4313510761857588,0.27464300907408873,-0.7743891304459257,-0.6497547656376249,-1.139238363488058,0.6768494388852335,-0.628445168990264
-0.924952875443249,-0.6724527416026269,-1.2824485613546073,-0.5903721418373813,-0.4313510761857588,-0.7335102791818148,0.7808144439146728,0.009920289488024887,1.9068535174960544,-1.0305418517205114,-0.628445168990264
-0.3466426091329347,-0.41898885329987556,0.1009444594897357,0.5348159784006291,-0.4313510761857588,-0.35545279608585095,-0.5320197422338843,-0.14957860881700336,0.07919838890558686,0.41556000654978975,1.5912287170680635
2.2242614460485624,2.06098134793685,0.1009444594897357,-0.5903721418373813,2.318297218225453,1.660853780425956,-2.46087612342138,-1.4294411277403598,1.297635141299232,1.5508175401451658,-0.628445168990264
1.096270134532404,0.9576679517954607,-0.5907520509324359,-0.027778081718376105,-0.4313510761857588,0.1486238480421008,-0.15836693540698707,-0.4979985322988608,-1.139238363488058,0.7849692039895552,1.5912287170680635
-0.7016449508283749,-0.35438041118348756,0.4467927147008215,-1.1529662019563867,-0.4313510761857588,-0.10341447402187506,0.33647056552593085,0.0168886879576623,-1.139238363488058,-1.0846017342726717,-0.628445168990264
-0.10615715185537826,-0.33450089053229176,0.7926409699119072,1.0974100385196344,-0.4313510761857588,-1.4476188583630798,0.45765525963195075,0.8832928976825476,-0.5300199872912357,-0.3953382317326222,-0.628445168990264
0.9588498732309441,1.0868848360282368,0.1009444594897357,-1.1529662019563867,-0.4313510761857588,0.9047388142340285,0.2657794939640852,-0.29978630916251503,0.07919838890558686,1.1498734112166398,-0.628445168990264
0.7756228581623295,0.5551076586087383,0.1009444594897357,0.5348159784006291,2.318297218225453,-0.1454208610325377,0.498050157667291,-1.8738700968038842,-0.5300199872912357,1.1949233133434412,-0.628445168990264
-0.36382014179561695,-0.18540448564831996,0.1009444594897357,-0.5903721418373813,-0.4313510761857588,-0.691503892171152,0.6192348517733117,-1.0268225494946577,0.07919838890558686,-1.3188612253320353,1.5912287170680635
1.1420768882995578,1.2459210012378055,-1.2824485613546073,-1.1529662019563867,-0.4313510761857588,-1.1535741492884413,0.40716163708777564,-0.5351633241369259,0.07919838890558686,0.9606638222840771,1.5912287170680635
2.3330524862455517,2.52815008323996,0.7926409699119072,-2.278154322194397,-0.4313510761857588,2.03891126352192,-1.430806223520204,-1.1692875848739062,1.297635141299232,1.4066578533394036,-0.628445168990264
-0.47261118199260654,-0.15558520467152587,-0.5907520509324359,-1.1529662019563867,-0.4313510761857588,-1.1535741492884413,-0.20886055795116215,0.06799027673500113,-0.5300199872912357,0.18580550570310614,-0.628445168990264
-0.8276135236880476,-0.8364587869749956,-0.24490379572135007,0.5348159784006291,-0.4313510761857588,-0.1454208610325377,1.0837761791797242,0.8461281058444825,-1.139238363488058,-0.5935578010905448,-0.628445168990264
2.4475693706634365,2.254806674286013,1.8301857355451645,-0.5903721418373813,2.318297218225453,0.6106941051593899,-0.764290405937091,-1.6121680209441782,1.297635141299232,1.5508175401451658,1.5912287170680635
-1.0051146945357676,-1.1147720760917421,-0.5907520509324359,1.0974100385196344,-0.4313510761857588,1.450821845372643,0.3667667390524354,1.4608957041658042,0.6884167651024093,0.2668953295313476,-0.628445168990264
0.22594181295648552,0.45074017518995796,-0.5907520509324359,-1.1529662019563867,-0.4313510761857588,0.10661746103143817,0.15469352436689926,-0.3315312355241951,1.297635141299232,0.717394350799354,-0.628445168990264
0.03126310944608272,0.03327024151483792,-0.9366003061435216,-0.027778081718376105,-0.4313510761857588,0.6947068791807152,-0.6935993343752452,-0.5723281159749899,-0.5300199872912357,0.41556000654978975,-0.628445168990264
0.9817532501145204,1.1067643566794325,3.9052752668116795,-1.1529662019563867,2.318297218225453,0.6947068791807152,0.02341010575204364,-1.1398654580021053,1.9068535174960544,0.9651688124967571,-0.628445168990264
1.7547422199352376,1.1564631583074227,1.4843374803340788,1.6600040986386395,-0.4313510761857588,1.7028601674366186,-1.5115960195908844,0.3955050048079474,0.6884167651024093,1.1453684210039599,-0.628445168990264
0.20876428029380328,0.18733652656160868,-0.24490379572135007,-0.027778081718376105,2.318297218225453,0.3166493960847514,-1.2288317333435035,-0.07912035762400578,0.6884167651024093,1.3165580490858027,-0.628445168990264
-0.8848719658969895,-1.0104045926729621,-0.9366003061435216,1.0974100385196344,-0.4313510761857588,-1.1535741492884413,0.25568076945525037,1.3153336028000506,0.07919838890558686,-1.165691558100913,1.5912287170680635
0.7698970139414354,0.42589077437596323,-1.2824485613546073,1.0974100385196344,2.318297218225453,-0.27144002206452567,-0.027083516792131456,-0.4050865527036986,0.07919838890558686,1.046258636324999,1.5912287170680635
-0.7474517045955285,-0.6426334606258324,0.1009444594897357,-0.027778081718376105,-0.4313510761857588,-0.48147195711783886,1.154467250741569,0.4032476697742105,-0.5300199872912357,-1.0936117146980322,-0.628445168990264
-0.23212572471505005,-0.1953442459739183,0.4467927147008215,-0.027778081718376105,-0.4313510761857588,-0.6074911181498268,0.881801689003023,0.6912748065192126,0.07919838890558686,-0.8052923410865082,-0.628445168990264
0.05989233055055414,-0.19037436581111936,-0.24490379572135007,1.0974100385196344,-0.4313510761857588,0.7367132661913779,-0.976363620622627,-1.465057386585172,-0.5300199872912357,0.8165041354783149,-0.628445168990264
-0.8390652121298358,-0.7221515432306173,-1.2824485613546073,-0.027778081718376105,2.318297218225453,-1.3215996973310917,-0.09777458835397713,-0.0659578271813577,1.9068535174960544,-0.7242025172582667,-0.628445168990264
-0.295110011144887,-0.37425993183468376,-1.2824485613546073,0.5348159784006291,-0.4313510761857588,-0.691503892171152,0.4374578106142811,1.0838279203087724,2.5160718936928768,0.07318075038610453,1.5912287170680635
1.9608726118874296,1.9566138645180702,0.7926409699119072,-1.1529662019563867,-0.4313510761857588,-0.5654847311391642,-1.5519909176262245,-1.619910685910442,0.6884167651024093,1.5508175401451658,-0.628445168990264
-0.638660664398539,-0.7966997456726032,0.1009444594897357,1.0974100385196344,-0.4313510761857588,-0.18742724804320035,0.9625914850737035,0.7632815907054636,-0.5300199872912357,-1.7017853934098408,1.5912287170680635
0.7584453254996462,1.0371860344002455,0.7926409699119072,-1.7155602620753918,-0.4313510761857588,-0.5654847311391642,-0.5825133647780593,-0.9664297627578022,-0.5300199872912357,0.519174781441431,1.5912287170680635
1.0332858481025682,0.9029992700046714,0.1009444594897357,-0.027778081718376105,-0.4313510761857588,-0.943542214235128,0.5990374027556421,-0.2750097812704724,-0.5300199872912357,0.7444242920754347,-0.628445168990264
-0.27220663426130964,-0.10588640304353512,0.4467927147008215,-0.5903721418373813,-0.4313510761857588,-0.7335102791818148,0.9726902095825393,-0.8951972450681779,-1.139238363488058,-1.3909410687349162,-0.628445168990264
0.8672363656966368,1.0073667534234518,1.138489225122993,-1.1529662019563867,-0.4313510761857588,-1.531631632384405,0.2152858714199101,-0.07370049214762077,-1.139238363488058,0.06867576017342455,-0.628445168990264
-0.3580942975747229,-0.3046816095554972,0.1009444594897357,-0.027778081718376105,-0.4313510761857588,-0.48147195711783886,0.6899259233351575,-0.5003213317887399,-0.5300199872912357,-1.0035119104444308,-0.628445168990264
1.7146613103889778,1.8671560215876866,0.4467927147008215,-1.7155602620753918,-0.4313510761857588,0.4426685571167393,-0.5017235687073788,0.12606026398197737,1.297635141299232,1.541807559719806,-0.628445168990264
2.2815198882575043,2.2349271536348163,0.1009444594897357,-1.1529662019563867,2.318297218225453,0.27464300907408873,-1.0167585186579673,-1.3272379501856815,0.6884167651024093,1.5508175401451658,-0.628445168990264
-0.638660664398539,-0.5482057375326508,0.7926409699119072,-0.027778081718376105,-0.4313510761857588,0.484674944127402,0.3465692900347657,0.22594064204677589,-1.139238363488058,-1.3729211078841963,-0.628445168990264
0.8615105214757427,1.002396873260653,1.138489225122993,-1.1529662019563867,-0.4313510761857588,0.8627324272233657,-0.8753763755342759,-1.2567796989926834,0.6884167651024093,1.1138334895151993,1.5912287170680635
-0.4668853377717124,-0.39910933264867937,-0.5907520509324359,-0.027778081718376105,-0.4313510761857588,-1.0275549882564532,0.9726902095825393,0.7245682658741461,-1.139238363488058,-1.4810408729885176,-0.628445168990264
-0.3294650764702515,-0.2798322087415021,0.7926409699119072,-0.027778081718376105,-0.4313510761857588,-1.6156444064057303,0.6192348517733117,-0.37179309334876615,-0.5300199872912357,-1.6702504619210803,1.5912287170680635
0.0713440189923423,0.3165534107943838,0.1009444594897357,-1.1529662019563867,-0.4313510761857588,-0.5234783441285015,0.3162731165082603,0.6107510908700727,-0.5300199872912357,-0.6205877423666254,-0.628445168990264
-0.9364045638850372,-0.8066395059982011,-0.9366003061435216,-0.027778081718376105,-0.4313510761857588,-1.4476188583630798,0.982788934091374,-0.013307705410765388,2.5160718936928768,-0.18360369173665889,-0.628445168990264
0.5465890893265611,0.35631245209677626,1.8301857355451645,0.5348159784006291,-0.4313510761857588,2.2069368115645704,-0.8450802020077715,-0.7767344710843463,1.297635141299232,1.4156678337647637,1.5912287170680635
-0.3466426091329347,-0.2947418492298994,-0.9366003061435216,-0.027778081718376105,-0.4313510761857588,-0.6494975051604894,-0.04728096580980203,1.34088439718872,-1.139238363488058,-0.49444801641158354,1.5912287170680635
0.24884518984006285,0.0978786836312255,0.4467927147008215,0.5348159784006291,-0.4313510761857588,0.1486238480421008,0.7909131684235077,-0.8301588593515654,-1.139238363488058,-1.4179710100109968,-0.628445168990264
-0.6787415739447985,-0.458747894602268,1.8301857355451645,-0.5903721418373813,-0.4313510761857588,-0.7755166661924774,1.4574289860066214,-0.2951407101827568,-1.139238363488058,-1.224256430865754,-0.628445168990264
0.008359732562506396,0.013390720863641709,-0.9366003061435216,-0.027778081718376105,-0.4313510761857588,2.2489431985752333,-0.8652776510254411,0.6107510908700727,-0.5300199872912357,1.2219532546195209,1.5912287170680635
0.9015914310220012,0.41595101405036444,1.138489225122993,1.6600040986386395,2.318297218225453,0.02260468701011287,-0.592612089286895,-0.6892423569655691,-1.139238363488058,0.721899341012034,1.5912287170680635
2.2986974209201874,2.249836794123214,0.4467927147008215,-1.1529662019563867,-0.4313510761857588,0.4426685571167393,-1.2288317333435035,-0.7093732858778546,0.6884167651024093,1.5508175401451658,-0.628445168990264
0.33473285315347506,0.4209208942131634,0.4467927147008215,-0.5903721418373813,-0.4313510761857588,-0.229433635053863,0.7303208213704977,-0.2347479234459014,-1.139238363488058,-1.4269809904363568,-0.628445168990264
-0.36954598601651106,-0.06612736174114314,-0.24490379572135007,-1.1529662019563867,-0.4313510761857588,-0.10341447402187506,0.18498969789340466,0.07883000768777007,-1.139238363488058,0.9020989495192367,1.5912287170680635
-0.008817800100176864,-0.37425993183468376,0.1009444594897357,1.6600040986386395,-0.4313510761857588,-0.229433635053863,0.9120978625295284,-0.8549353872436081,-1.139238363488058,-0.616082752153945,-0.628445168990264
-0.8218876794671536,-0.8314889068121967,0.4467927147008215,0.5348159784006291,-0.4313510761857588,1.1147707492873415,-0.2795516295130078,0.513967778791779,-0.5300199872912357,-0.4268731632213824,-0.628445168990264
-0.4783370262135016,-0.5332960970442535,-0.24490379572135007,0.5348159784006291,-0.4313510761857588,-1.3636060843417543,0.5586425047203019,0.2468458374556881,-0.5300199872912357,-0.8728671942767089,-0.628445168990264
-0.20349650361057967,-0.5432358573698518,-0.5907520509324359,1.6600040986386395,-0.4313510761857588,-0.6074911181498268,0.0638050037873839,0.20968104561762302,-1.139238363488058,-1.1882165091643135,1.5912287170680635
-0.36382014179561695,0.06308952249163247,1.138489225122993,-1.7155602620753918,-0.4313510761857588,-0.943542214235128,0.03350883026087848,0.17793611925594294,-1.139238363488058,-0.9404420474669101,-0.628445168990264
-0.7989843025835768,-0.4388683739510718,0.1009444594897357,-1.1529662019563867,-0.4313510761857588,-0.9015358272244653,0.4778527086496213,0.38466527385517846,-1.139238363488058,-1.165691558100913,1.5912287170680635
-0.2836583227030978,-0.4885671755790621,-1.2824485613546073,1.0974100385196344,2.318297218225453,-0.06140808701121242,-1.7539654078029259,1.5452907522980766,-1.139238363488058,0.45610491846391027,-0.628445168990264
-0.04317286542554134,-0.03133820060154966,-0.9366003061435216,-0.027778081718376105,-0.4313510761857588,-1.2795933103204291,1.1847634242680753,0.07031307622488027,1.9068535174960544,-0.8368272725752683,1.5912287170680635
-0.8218876794671536,-0.9557359108821729,0.1009444594897357,1.0974100385196344,-0.4313510761857588,-1.0695613752671158,0.498050157667291,1.3927602524626856,-1.139238363488058,-1.2107414602277138,-0.628445168990264
0.47787895867583013,0.04817988200323519,0.1009444594897357,1.6600040986386395,-0.4313510761857588,-0.10341447402187506,-0.15836693540698707,-1.2560054324960572,-0.5300199872912357,-0.2691985057775803,-0.628445168990264
-1.6120541819505534,-1.3930853652084891,0.7926409699119072,-0.027778081718376105,-0.4313510761857588,0.10661746103143817,-0.09777458835397713,1.0652455243897394,0.07919838890558686,-0.2962284470536605,-0.628445168990264
-0.4096268955627706,-0.4736575350906648,0.4467927147008215,0.5348159784006291,2.318297218225453,-0.7755166661924774,1.154467250741569,-0.23397365694927577,-1.139238363488058,-1.0395518321458714,-0.628445168990264
-0.15196390562253193,-0.25001292776470757,-0.5907520509324359,0.5348159784006291,-0.4313510761857588,0.06461107402077551,1.3160468428829302,-0.05124676374545724,-1.139238363488058,-1.2287614210784341,-0.628445168990264
-0.07180208653001277,-0.42892861362547346,0.1009444594897357,1.6600040986386395,-0.4313510761857588,0.10661746103143817,1.154467250741569,0.9684622123114457,-1.139238363488058,-0.7287075074709467,-0.628445168990264
0.11715077275949595,0.10781844395682383,-0.5907520509324359,-0.027778081718376105,-0.4313510761857588,-1.1955805362991039,0.18498969789340466,-0.06208649469822618,-1.139238363488058,0.07318075038610453,-0.628445168990264
0.30610363204900465,0.14757748525921624,-0.24490379572135007,0.5348159784006291,-0.4313510761857588,-0.81752305320314,0.6192348517733117,-0.2587501848413184,-0.5300199872912357,-0.453903104497463,-0.628445168990264
0.5065081797803016,0.6942643031671114,-0.5907520509324359,-1.1529662019563867,-0.4313510761857588,0.19063023505276344,0.5990374027556421,1.5452907522980766,-1.139238363488058,-0.5259829479003441,1.5912287170680635
0.7183644159533876,0.7539028651207005,-0.24490379572135007,-0.5903721418373813,2.318297218225453,-0.5234783441285015,0.9625914850737035,-1.2606510314758155,-0.5300199872912357,-0.3998432219453022,-0.628445168990264
-1.2856810613595837,-1.2340491999989194,-1.2824485613546073,0.5348159784006291,-0.4313510761857588,-1.0275549882564532,0.05370627927854906,1.0729881893560036,1.297635141299232,-0.25117854492686004,-0.628445168990264
1.651677023959142,2.06098134793685,1.138489225122993,-2.8407483823134023,2.318297218225453,1.4928282323833055,-2.2589016332446787,-1.3744682064798888,1.9068535174960544,1.5508175401451658,-0.628445168990264
